File Updated: 2022-08-15T04:14:39Z, using USNO ser7 finals.data file of Aug  14                   
MJD	x(arc sec)	x error		y(arc sec)	y error		UT1-UTC(s)	UT error	qual
53288	+0.203417	0.000043	+0.410201	0.000040	-0.457579	0.000005	f
53289	+0.203235	0.000032	+0.407862	0.000040	-0.458231	0.000006	f
53290	+0.203304	0.000039	+0.405393	0.000054	-0.459095	0.000006	f
53291	+0.203563	0.000060	+0.402882	0.000058	-0.460153	0.000005	f
53292	+0.203809	0.000062	+0.400111	0.000059	-0.461287	0.000006	f
53293	+0.204363	0.000062	+0.397268	0.000061	-0.462352	0.000005	f
53294	+0.205286	0.000069	+0.394972	0.000073	-0.463298	0.000007	f
53295	+0.205762	0.000070	+0.392797	0.000064	-0.463902	0.000005	f
53296	+0.205981	0.000069	+0.390727	0.000057	-0.464175	0.000005	f
53297	+0.205954	0.000051	+0.388801	0.000045	-0.464233	0.000005	f
53298	+0.205897	0.000051	+0.386719	0.000043	-0.464213	0.000004	f
53299	+0.205981	0.000050	+0.384722	0.000044	-0.464265	0.000004	f
53300	+0.205975	0.000054	+0.382777	0.000046	-0.464503	0.000004	f
53301	+0.205902	0.000060	+0.380957	0.000042	-0.464965	0.000006	f
53302	+0.205466	0.000053	+0.379115	0.000053	-0.465620	0.000004	f
53303	+0.205097	0.000052	+0.377045	0.000057	-0.466428	0.000004	f
53304	+0.205330	0.000045	+0.374812	0.000055	-0.467317	0.000003	f
53305	+0.205871	0.000049	+0.372652	0.000052	-0.468220	0.000003	f
53306	+0.206639	0.000049	+0.370386	0.000051	-0.469041	0.000003	f
53307	+0.207154	0.000059	+0.368113	0.000052	-0.469693	0.000003	f
53308	+0.207171	0.000062	+0.365961	0.000049	-0.470108	0.000004	f
53309	+0.207012	0.000071	+0.363810	0.000050	-0.470286	0.000003	f
53310	+0.207332	0.000072	+0.361627	0.000047	-0.470315	0.000003	f
53311	+0.208125	0.000080	+0.359436	0.000049	-0.470288	0.000003	f
53312	+0.208198	0.000070	+0.357371	0.000056	-0.470266	0.000003	f
53313	+0.208033	0.000066	+0.355046	0.000056	-0.470298	0.000003	f
53314	+0.207827	0.000063	+0.352328	0.000062	-0.470460	0.000003	f
53315	+0.207804	0.000051	+0.349632	0.000059	-0.470849	0.000003	f
53316	+0.207930	0.000049	+0.347062	0.000065	-0.471503	0.000003	f
53317	+0.208029	0.000051	+0.344844	0.000064	-0.472419	0.000002	f
53318	+0.207974	0.000070	+0.342945	0.000055	-0.473556	0.000003	f
53319	+0.208034	0.000069	+0.341245	0.000057	-0.474853	0.000002	f
53320	+0.207942	0.000070	+0.339240	0.000057	-0.476163	0.000003	f
53321	+0.207726	0.000071	+0.336830	0.000055	-0.477341	0.000003	f
53322	+0.207983	0.000076	+0.334521	0.000055	-0.478352	0.000005	f
53323	+0.207893	0.000063	+0.332142	0.000081	-0.479059	0.000004	f
53324	+0.207653	0.000065	+0.329534	0.000087	-0.479503	0.000004	f
53325	+0.207511	0.000052	+0.326863	0.000092	-0.479833	0.000006	f
53326	+0.207127	0.000050	+0.324554	0.000091	-0.480174	0.000005	f
53327	+0.206902	0.000048	+0.322274	0.000097	-0.480665	0.000005	f
53328	+0.206678	0.000047	+0.320043	0.000096	-0.481382	0.000005	f
53329	+0.206030	0.000049	+0.317951	0.000060	-0.482305	0.000009	f
53330	+0.205563	0.000054	+0.315798	0.000071	-0.483391	0.000010	f
53331	+0.205040	0.000053	+0.313575	0.000069	-0.484522	0.000010	f
53332	+0.204285	0.000049	+0.311334	0.000066	-0.485622	0.000013	f
53333	+0.203037	0.000048	+0.309182	0.000066	-0.486604	0.000014	f
53334	+0.201773	0.000045	+0.306940	0.000064	-0.487377	0.000015	f
53335	+0.200588	0.000045	+0.304527	0.000064	-0.487945	0.000015	f
53336	+0.199835	0.000036	+0.302171	0.000047	-0.488264	0.000015	f
53337	+0.199468	0.000031	+0.300060	0.000041	-0.488381	0.000012	f
53338	+0.199135	0.000029	+0.298084	0.000043	-0.488390	0.000015	f
53339	+0.198447	0.000037	+0.296030	0.000045	-0.488361	0.000012	f
53340	+0.197382	0.000046	+0.293747	0.000049	-0.488316	0.000009	f
53341	+0.195907	0.000044	+0.291471	0.000049	-0.488446	0.000009	f
53342	+0.194089	0.000048	+0.288962	0.000052	-0.488732	0.000009	f
53343	+0.192197	0.000052	+0.286653	0.000051	-0.489180	0.000008	f
53344	+0.190458	0.000057	+0.284657	0.000053	-0.489843	0.000006	f
53345	+0.188807	0.000065	+0.282688	0.000053	-0.490709	0.000006	f
53346	+0.187412	0.000101	+0.280596	0.000078	-0.491723	0.000006	f
53347	+0.186125	0.000131	+0.278749	0.000075	-0.492816	0.000006	f
53348	+0.184293	0.000118	+0.276964	0.000075	-0.493858	0.000006	f
53349	+0.181877	0.000102	+0.274809	0.000067	-0.494681	0.000006	f
53350	+0.180222	0.000092	+0.272790	0.000067	-0.495313	0.000006	f
53351	+0.178424	0.000087	+0.270839	0.000066	-0.495699	0.000004	f
53352	+0.176539	0.000081	+0.268826	0.000063	-0.495909	0.000003	f
53353	+0.174841	0.000032	+0.266691	0.000035	-0.496104	0.000003	f
53354	+0.173180	0.000039	+0.264538	0.000039	-0.496484	0.000003	f
53355	+0.171726	0.000039	+0.262495	0.000043	-0.497090	0.000003	f
53356	+0.170291	0.000039	+0.260648	0.000041	-0.497906	0.000003	f
53357	+0.169309	0.000025	+0.259044	0.000042	-0.498904	0.000005	f
53358	+0.168572	0.000034	+0.257593	0.000045	-0.499963	0.000004	f
53359	+0.167431	0.000041	+0.256054	0.000049	-0.501023	0.000004	f
53360	+0.165884	0.000045	+0.254261	0.000056	-0.501941	0.000004	f
53361	+0.164448	0.000047	+0.252316	0.000054	-0.502589	0.000004	f
53362	+0.162944	0.000051	+0.250325	0.000060	-0.503075	0.000004	f
53363	+0.161448	0.000055	+0.248770	0.000059	-0.503352	0.000003	f
53364	+0.159805	0.000052	+0.247535	0.000066	-0.503395	0.000003	f
53365	+0.158160	0.000070	+0.246685	0.000067	-0.503288	0.000004	f
53366	+0.156268	0.000084	+0.245675	0.000068	-0.503131	0.000006	f
53367	+0.154638	0.000075	+0.244071	0.000079	-0.503004	0.000005	f
53368	+0.152729	0.000073	+0.242527	0.000085	-0.502949	0.000005	f
53369	+0.151019	0.000070	+0.240966	0.000085	-0.502973	0.000005	f
53370	+0.149983	0.000071	+0.239471	0.000087	-0.503188	0.000005	f
53371	+0.149103	0.000065	+0.238204	0.000095	-0.503631	0.000004	f
53372	+0.148684	0.000065	+0.237071	0.000091	-0.504263	0.000005	f
53373	+0.148631	0.000069	+0.236007	0.000090	-0.505009	0.000008	f
53374	+0.148219	0.000064	+0.234883	0.000088	-0.505848	0.000007	f
53375	+0.147953	0.000059	+0.233559	0.000094	-0.506691	0.000007	f
53376	+0.146790	0.000061	+0.231933	0.000092	-0.507395	0.000007	f
53377	+0.145081	0.000059	+0.229949	0.000073	-0.507878	0.000007	f
53378	+0.143414	0.000030	+0.228291	0.000066	-0.508158	0.000008	f
53379	+0.141811	0.000030	+0.227015	0.000062	-0.508328	0.000006	f
53380	+0.139758	0.000033	+0.225861	0.000054	-0.508507	0.000006	f
53381	+0.137383	0.000038	+0.224662	0.000039	-0.508784	0.000007	f
53382	+0.135175	0.000037	+0.223388	0.000041	-0.509335	0.000006	f
53383	+0.133555	0.000035	+0.222232	0.000048	-0.510181	0.000006	f
53384	+0.131836	0.000034	+0.221176	0.000045	-0.511269	0.000005	f
53385	+0.130035	0.000038	+0.219994	0.000049	-0.512456	0.000005	f
53386	+0.128578	0.000049	+0.218754	0.000052	-0.513655	0.000004	f
53387	+0.127264	0.000061	+0.217568	0.000051	-0.514761	0.000003	f
53388	+0.125789	0.000068	+0.216591	0.000047	-0.515702	0.000002	f
53389	+0.124110	0.000067	+0.215967	0.000044	-0.516415	0.000003	f
53390	+0.121587	0.000071	+0.215335	0.000042	-0.516891	0.000003	f
53391	+0.119257	0.000072	+0.214311	0.000046	-0.517218	0.000003	f
53392	+0.117020	0.000069	+0.213441	0.000048	-0.517403	0.000003	f
53393	+0.114649	0.000050	+0.212629	0.000045	-0.517485	0.000004	f
53394	+0.112299	0.000044	+0.211713	0.000047	-0.517525	0.000005	f
53395	+0.110014	0.000050	+0.210778	0.000049	-0.517582	0.000004	f
53396	+0.107600	0.000055	+0.209935	0.000060	-0.517706	0.000004	f
53397	+0.105401	0.000055	+0.209388	0.000058	-0.517973	0.000004	f
53398	+0.103021	0.000050	+0.209095	0.000058	-0.518436	0.000004	f
53399	+0.100563	0.000057	+0.209104	0.000088	-0.519053	0.000005	f
53400	+0.097537	0.000053	+0.208916	0.000094	-0.519740	0.000004	f
53401	+0.094621	0.000054	+0.208729	0.000092	-0.520463	0.000003	f
53402	+0.091941	0.000068	+0.208723	0.000098	-0.521191	0.000004	f
53403	+0.089201	0.000070	+0.207985	0.000095	-0.521874	0.000004	f
53404	+0.086510	0.000073	+0.207081	0.000093	-0.522405	0.000007	f
53405	+0.083650	0.000074	+0.206335	0.000083	-0.522754	0.000007	f
53406	+0.081496	0.000076	+0.206057	0.000065	-0.522942	0.000008	f
53407	+0.078830	0.000076	+0.206045	0.000062	-0.523176	0.000007	f
53408	+0.076008	0.000073	+0.206009	0.000068	-0.523545	0.000006	f
53409	+0.073096	0.000061	+0.205734	0.000069	-0.524069	0.000006	f
53410	+0.069847	0.000066	+0.205073	0.000079	-0.524876	0.000004	f
53411	+0.066795	0.000066	+0.204555	0.000079	-0.526032	0.000004	f
53412	+0.064072	0.000065	+0.203793	0.000075	-0.527455	0.000003	f
53413	+0.061541	0.000070	+0.203416	0.000081	-0.529023	0.000003	f
53414	+0.059265	0.000064	+0.203310	0.000073	-0.530555	0.000003	f
53415	+0.057156	0.000066	+0.203396	0.000070	-0.531899	0.000003	f
53416	+0.054663	0.000065	+0.203556	0.000064	-0.532979	0.000006	f
53417	+0.051725	0.000070	+0.203364	0.000073	-0.533759	0.000005	f
53418	+0.048504	0.000076	+0.203193	0.000073	-0.534304	0.000005	f
53419	+0.045354	0.000064	+0.203326	0.000072	-0.534695	0.000004	f
53420	+0.042646	0.000064	+0.203953	0.000065	-0.535121	0.000004	f
53421	+0.040099	0.000065	+0.204737	0.000060	-0.535640	0.000003	f
53422	+0.037716	0.000055	+0.205458	0.000056	-0.536288	0.000002	f
53423	+0.035461	0.000055	+0.206039	0.000039	-0.537105	0.000002	f
53424	+0.033294	0.000056	+0.206313	0.000067	-0.538099	0.000003	f
53425	+0.031526	0.000060	+0.206441	0.000066	-0.539295	0.000003	f
53426	+0.030159	0.000061	+0.206817	0.000068	-0.540707	0.000003	f
53427	+0.029182	0.000057	+0.207737	0.000073	-0.542305	0.000004	f
53428	+0.027669	0.000060	+0.208824	0.000067	-0.544027	0.000003	f
53429	+0.025843	0.000058	+0.210049	0.000062	-0.545726	0.000003	f
53430	+0.024087	0.000052	+0.211532	0.000042	-0.547343	0.000004	f
53431	+0.021797	0.000053	+0.213063	0.000102	-0.548826	0.000004	f
53432	+0.019357	0.000049	+0.214329	0.000102	-0.550107	0.000004	f
53433	+0.017013	0.000049	+0.215122	0.000107	-0.551212	0.000003	f
53434	+0.015095	0.000059	+0.216041	0.000113	-0.552216	0.000005	f
53435	+0.012755	0.000055	+0.216728	0.000104	-0.553158	0.000004	f
53436	+0.010581	0.000054	+0.217278	0.000104	-0.554124	0.000004	f
53437	+0.008754	0.000083	+0.217992	0.000040	-0.555230	0.000005	f
53438	+0.006761	0.000107	+0.218834	0.000047	-0.556500	0.000004	f
53439	+0.004604	0.000104	+0.219681	0.000048	-0.557891	0.000004	f
53440	+0.002172	0.000097	+0.220593	0.000053	-0.559377	0.000004	f
53441	+0.000325	0.000091	+0.221425	0.000074	-0.560905	0.000004	f
53442	-0.001406	0.000083	+0.222157	0.000085	-0.562288	0.000004	f
53443	-0.002657	0.000074	+0.222745	0.000086	-0.563396	0.000004	f
53444	-0.003779	0.000039	+0.223387	0.000083	-0.564160	0.000004	f
53445	-0.005540	0.000043	+0.223588	0.000087	-0.564583	0.000004	f
53446	-0.006947	0.000044	+0.223799	0.000087	-0.564760	0.000004	f
53447	-0.008079	0.000045	+0.224214	0.000089	-0.564807	0.000003	f
53448	-0.009008	0.000038	+0.224982	0.000067	-0.564849	0.000003	f
53449	-0.009853	0.000039	+0.225975	0.000065	-0.564937	0.000003	f
53450	-0.010764	0.000043	+0.227061	0.000073	-0.565114	0.000003	f
53451	-0.011802	0.000055	+0.228437	0.000068	-0.565442	0.000003	f
53452	-0.013379	0.000054	+0.230308	0.000070	-0.566024	0.000004	f
53453	-0.015332	0.000059	+0.231933	0.000069	-0.566873	0.000004	f
53454	-0.016657	0.000061	+0.233247	0.000070	-0.567939	0.000003	f
53455	-0.017841	0.000073	+0.234702	0.000070	-0.569128	0.000005	f
53456	-0.019270	0.000074	+0.236386	0.000078	-0.570319	0.000004	f
53457	-0.020885	0.000063	+0.238041	0.000065	-0.571410	0.000005	f
53458	-0.022539	0.000081	+0.239426	0.000059	-0.572319	0.000004	f
53459	-0.024786	0.000082	+0.240396	0.000072	-0.572978	0.000003	f
53460	-0.026962	0.000084	+0.241493	0.000071	-0.573354	0.000003	f
53461	-0.028938	0.000090	+0.242724	0.000076	-0.573531	0.000003	f
53462	-0.030776	0.000087	+0.244095	0.000072	-0.573623	0.000004	f
53463	-0.032355	0.000078	+0.245109	0.000075	-0.573847	0.000004	f
53464	-0.033527	0.000062	+0.245775	0.000082	-0.574313	0.000005	f
53465	-0.034346	0.000065	+0.246200	0.000066	-0.575076	0.000005	f
53466	-0.035066	0.000071	+0.246755	0.000064	-0.576062	0.000005	f
53467	-0.035516	0.000069	+0.248215	0.000066	-0.577231	0.000005	f
53468	-0.036659	0.000063	+0.250320	0.000069	-0.578517	0.000005	f
53469	-0.038509	0.000060	+0.252405	0.000061	-0.579796	0.000006	f
53470	-0.040638	0.000063	+0.254066	0.000060	-0.580854	0.000005	f
53471	-0.042570	0.000057	+0.255477	0.000055	-0.581585	0.000005	f
53472	-0.044092	0.000048	+0.256969	0.000052	-0.582065	0.000005	f
53473	-0.045421	0.000051	+0.258746	0.000062	-0.582345	0.000004	f
53474	-0.046144	0.000051	+0.260565	0.000061	-0.582586	0.000004	f
53475	-0.046780	0.000052	+0.262514	0.000059	-0.582843	0.000003	f
53476	-0.047856	0.000064	+0.264901	0.000055	-0.583175	0.000004	f
53477	-0.049377	0.000065	+0.267350	0.000059	-0.583653	0.000003	f
53478	-0.050973	0.000071	+0.269640	0.000062	-0.584300	0.000003	f
53479	-0.052411	0.000077	+0.271913	0.000048	-0.585145	0.000005	f
53480	-0.053860	0.000076	+0.274234	0.000046	-0.586182	0.000005	f
53481	-0.054972	0.000068	+0.276470	0.000045	-0.587395	0.000004	f
53482	-0.055810	0.000069	+0.278723	0.000048	-0.588758	0.000004	f
53483	-0.056832	0.000046	+0.281039	0.000046	-0.590174	0.000005	f
53484	-0.057750	0.000047	+0.283308	0.000043	-0.591602	0.000004	f
53485	-0.058417	0.000042	+0.285289	0.000042	-0.592923	0.000004	f
53486	-0.058810	0.000037	+0.287014	0.000052	-0.594046	0.000004	f
53487	-0.058855	0.000035	+0.288701	0.000062	-0.594902	0.000004	f
53488	-0.058490	0.000038	+0.290551	0.000060	-0.595502	0.000004	f
53489	-0.057836	0.000034	+0.292526	0.000058	-0.595957	0.000004	f
53490	-0.057306	0.000027	+0.294932	0.000066	-0.596468	0.000005	f
53491	-0.057275	0.000031	+0.297626	0.000052	-0.597114	0.000003	f
53492	-0.057922	0.000035	+0.300111	0.000050	-0.597990	0.000004	f
53493	-0.059051	0.000049	+0.302180	0.000036	-0.599113	0.000005	f
53494	-0.060039	0.000057	+0.304104	0.000060	-0.600440	0.000005	f
53495	-0.060642	0.000057	+0.306002	0.000060	-0.601848	0.000005	f
53496	-0.060820	0.000056	+0.307844	0.000056	-0.603197	0.000005	f
53497	-0.060783	0.000066	+0.309773	0.000070	-0.604406	0.000007	f
53498	-0.060673	0.000073	+0.311581	0.000083	-0.605440	0.000005	f
53499	-0.060727	0.000067	+0.313192	0.000081	-0.606232	0.000004	f
53500	-0.060782	0.000074	+0.314776	0.000074	-0.606792	0.000006	f
53501	-0.061381	0.000075	+0.316241	0.000066	-0.607171	0.000006	f
53502	-0.062086	0.000078	+0.317622	0.000063	-0.607429	0.000006	f
53503	-0.063046	0.000077	+0.318995	0.000065	-0.607676	0.000006	f
53504	-0.064519	0.000066	+0.320363	0.000035	-0.607927	0.000009	f
53505	-0.065786	0.000069	+0.321880	0.000033	-0.608308	0.000008	f
53506	-0.066759	0.000067	+0.323563	0.000029	-0.608865	0.000006	f
53507	-0.067479	0.000048	+0.325126	0.000031	-0.609586	0.000004	f
53508	-0.068329	0.000046	+0.326504	0.000032	-0.610413	0.000004	f
53509	-0.069270	0.000050	+0.327867	0.000033	-0.611367	0.000004	f
53510	-0.070035	0.000051	+0.329302	0.000028	-0.612394	0.000004	f
53511	-0.070639	0.000037	+0.330752	0.000030	-0.613354	0.000005	f
53512	-0.071020	0.000040	+0.332347	0.000029	-0.614219	0.000004	f
53513	-0.071271	0.000039	+0.334026	0.000031	-0.614838	0.000004	f
53514	-0.071416	0.000069	+0.335682	0.000033	-0.615132	0.000005	f
53515	-0.071333	0.000065	+0.337415	0.000037	-0.615113	0.000004	f
53516	-0.070425	0.000064	+0.339380	0.000038	-0.614859	0.000004	f
53517	-0.069024	0.000057	+0.341625	0.000041	-0.614560	0.000004	f
53518	-0.068064	0.000057	+0.343782	0.000044	-0.614407	0.000005	f
53519	-0.067169	0.000059	+0.345896	0.000051	-0.614490	0.000004	f
53520	-0.066022	0.000057	+0.348007	0.000064	-0.614824	0.000002	f
53521	-0.064581	0.000052	+0.349788	0.000061	-0.615383	0.000004	f
53522	-0.062943	0.000056	+0.351150	0.000060	-0.616093	0.000004	f
53523	-0.061599	0.000057	+0.352716	0.000060	-0.616820	0.000004	f
53524	-0.060458	0.000059	+0.354586	0.000056	-0.617375	0.000006	f
53525	-0.059985	0.000069	+0.356535	0.000056	-0.617671	0.000006	f
53526	-0.059589	0.000065	+0.358315	0.000036	-0.617769	0.000006	f
53527	-0.059149	0.000063	+0.359863	0.000036	-0.617632	0.000005	f
53528	-0.058569	0.000049	+0.361226	0.000042	-0.617303	0.000005	f
53529	-0.058216	0.000055	+0.362393	0.000042	-0.616834	0.000005	f
53530	-0.057639	0.000055	+0.363466	0.000048	-0.616260	0.000003	f
53531	-0.056702	0.000048	+0.364908	0.000045	-0.615740	0.000003	f
53532	-0.055542	0.000034	+0.366921	0.000040	-0.615344	0.000004	f
53533	-0.054414	0.000035	+0.369019	0.000043	-0.615058	0.000003	f
53534	-0.053339	0.000036	+0.371144	0.000042	-0.614900	0.000003	f
53535	-0.052536	0.000034	+0.373231	0.000035	-0.614906	0.000005	f
53536	-0.052064	0.000030	+0.374991	0.000043	-0.615070	0.000004	f
53537	-0.051443	0.000029	+0.376490	0.000048	-0.615378	0.000004	f
53538	-0.050570	0.000031	+0.378003	0.000049	-0.615773	0.000004	f
53539	-0.049542	0.000066	+0.379545	0.000051	-0.616124	0.000006	f
53540	-0.048345	0.000067	+0.381167	0.000052	-0.616300	0.000005	f
53541	-0.047191	0.000072	+0.382819	0.000057	-0.616233	0.000004	f
53542	-0.046252	0.000078	+0.384430	0.000062	-0.615941	0.000005	f
53543	-0.045770	0.000075	+0.386043	0.000063	-0.615464	0.000005	f
53544	-0.045141	0.000068	+0.387328	0.000064	-0.614956	0.000005	f
53545	-0.044492	0.000065	+0.388402	0.000065	-0.614574	0.000005	f
53546	-0.043796	0.000041	+0.389644	0.000065	-0.614415	0.000007	f
53547	-0.042850	0.000029	+0.390808	0.000065	-0.614536	0.000008	f
53548	-0.041610	0.000028	+0.392004	0.000064	-0.614801	0.000007	f
53549	-0.040425	0.000045	+0.393497	0.000047	-0.615127	0.000008	f
53550	-0.039940	0.000054	+0.394906	0.000051	-0.615392	0.000007	f
53551	-0.039918	0.000056	+0.396151	0.000052	-0.615544	0.000007	f
53552	-0.040037	0.000055	+0.396998	0.000050	-0.615456	0.000007	f
53553	-0.039414	0.000063	+0.398012	0.000044	-0.615103	0.000008	f
53554	-0.038522	0.000070	+0.398984	0.000043	-0.614447	0.000008	f
53555	-0.037518	0.000070	+0.400010	0.000043	-0.613536	0.000005	f
53556	-0.036209	0.000055	+0.401339	0.000053	-0.612509	0.000005	f
53557	-0.034449	0.000051	+0.402902	0.000052	-0.611458	0.000005	f
53558	-0.032799	0.000050	+0.404660	0.000057	-0.610465	0.000005	f
53559	-0.031329	0.000050	+0.406212	0.000057	-0.609613	0.000005	f
53560	-0.029911	0.000051	+0.407459	0.000059	-0.608895	0.000004	f
53561	-0.028627	0.000048	+0.408243	0.000064	-0.608333	0.000005	f
53562	-0.027648	0.000050	+0.408860	0.000062	-0.607994	0.000005	f
53563	-0.026631	0.000052	+0.409498	0.000042	-0.607833	0.000006	f
53564	-0.025634	0.000050	+0.410330	0.000046	-0.607765	0.000005	f
53565	-0.024409	0.000051	+0.411445	0.000045	-0.607751	0.000005	f
53566	-0.023063	0.000050	+0.412744	0.000040	-0.607678	0.000005	f
53567	-0.021713	0.000050	+0.413793	0.000038	-0.607473	0.000007	f
53568	-0.020516	0.000044	+0.414493	0.000038	-0.607107	0.000006	f
53569	-0.019736	0.000044	+0.414988	0.000037	-0.606493	0.000006	f
53570	-0.019160	0.000049	+0.415322	0.000032	-0.605696	0.000008	f
53571	-0.018372	0.000052	+0.415455	0.000035	-0.604837	0.000006	f
53572	-0.016972	0.000052	+0.415730	0.000048	-0.604040	0.000005	f
53573	-0.015455	0.000051	+0.416392	0.000048	-0.603401	0.000005	f
53574	-0.014023	0.000052	+0.417203	0.000056	-0.603150	0.000006	f
53575	-0.012989	0.000049	+0.418037	0.000053	-0.603252	0.000005	f
53576	-0.012123	0.000047	+0.418770	0.000054	-0.603647	0.000004	f
53577	-0.011285	0.000041	+0.419292	0.000063	-0.604140	0.000007	f
53578	-0.010332	0.000048	+0.419761	0.000060	-0.604576	0.000008	f
53579	-0.009345	0.000045	+0.420133	0.000055	-0.604837	0.000007	f
53580	-0.008190	0.000042	+0.420340	0.000052	-0.604849	0.000008	f
53581	-0.006445	0.000038	+0.420572	0.000060	-0.604656	0.000011	f
53582	-0.004558	0.000045	+0.420945	0.000055	-0.604209	0.000009	f
53583	-0.002895	0.000044	+0.421352	0.000053	-0.603642	0.000008	f
53584	-0.001222	0.000041	+0.421609	0.000071	-0.603022	0.000006	f
53585	+0.000794	0.000047	+0.421816	0.000095	-0.602371	0.000005	f
53586	+0.002952	0.000048	+0.422067	0.000093	-0.601762	0.000004	f
53587	+0.004834	0.000048	+0.422240	0.000096	-0.601252	0.000004	f
53588	+0.006638	0.000044	+0.422658	0.000098	-0.600955	0.000006	f
53589	+0.008689	0.000054	+0.423080	0.000096	-0.600889	0.000005	f
53590	+0.011091	0.000048	+0.423578	0.000090	-0.601060	0.000005	f
53591	+0.013809	0.000050	+0.424435	0.000052	-0.601390	0.000006	f
53592	+0.016251	0.000049	+0.425411	0.000055	-0.601837	0.000005	f
53593	+0.018290	0.000045	+0.426461	0.000054	-0.602253	0.000005	f
53594	+0.020021	0.000043	+0.427330	0.000050	-0.602552	0.000006	f
53595	+0.021579	0.000034	+0.427957	0.000036	-0.602666	0.000005	f
53596	+0.022809	0.000043	+0.428542	0.000048	-0.602577	0.000005	f
53597	+0.023864	0.000041	+0.429063	0.000051	-0.602222	0.000005	f
53598	+0.024881	0.000039	+0.429423	0.000049	-0.601756	0.000005	f
53599	+0.026037	0.000042	+0.429536	0.000046	-0.601347	0.000004	f
53600	+0.027206	0.000039	+0.429436	0.000046	-0.600991	0.000004	f
53601	+0.028443	0.000043	+0.429188	0.000044	-0.600890	0.000004	f
53602	+0.029850	0.000041	+0.429077	0.000038	-0.601130	0.000005	f
53603	+0.031317	0.000046	+0.429125	0.000060	-0.601703	0.000004	f
53604	+0.032735	0.000043	+0.429045	0.000063	-0.602445	0.000004	f
53605	+0.034250	0.000037	+0.428709	0.000070	-0.603083	0.000004	f
53606	+0.035612	0.000038	+0.428621	0.000078	-0.603499	0.000003	f
53607	+0.036993	0.000035	+0.428498	0.000078	-0.603652	0.000004	f
53608	+0.038254	0.000034	+0.428091	0.000079	-0.603530	0.000004	f
53609	+0.039438	0.000030	+0.427131	0.000064	-0.603067	0.000004	f
53610	+0.040578	0.000052	+0.426217	0.000067	-0.602405	0.000004	f
53611	+0.041453	0.000055	+0.425720	0.000058	-0.601561	0.000004	f
53612	+0.041927	0.000060	+0.425430	0.000050	-0.600649	0.000005	f
53613	+0.041918	0.000057	+0.425145	0.000052	-0.599794	0.000005	f
53614	+0.042006	0.000062	+0.425254	0.000052	-0.599095	0.000006	f
